Type,Value,Cell,Alignment,Norm_val
AM_231,0.2901,231,Aligned,0.224866289
AM_231,0.3006,231,Aligned,0.231124097
AM_231,0.3101,231,Aligned,0.236699489
AM_231,0.2801,231,Aligned,0.21881103
AM_231,0.2903,231,Aligned,0.224986437
AM_231,0.2792,231,Aligned,0.218261413
AM_231,0.3282,231,Aligned,0.24710134
AM_231,0.3271,231,Aligned,0.246477281
AM_231,0.2957,231,Aligned,0.228216408
AM_231,0.3168,231,Aligned,0.240583232
AM_231,0.3179,231,Aligned,0.241217088
AM_231,0.3262,231,Aligned,0.245965918
AM_231,0.3256,231,Aligned,0.245624623
AM_231,0.3143,231,Aligned,0.239138705
AM_231,0.3338,231,Aligned,0.250262408
AM_231,0.3089,231,Aligned,0.235999694
AM_231,0.3246,231,Aligned,0.245055111
AM_231,0.2512,231,Aligned,0.200767263
AM_231,0.3286,231,Aligned,0.247328014
AM_231,0.3333,231,Aligned,0.24998125
AM_231,0.4355,231,Aligned,0.303378614
AM_231,0.3271,231,Aligned,0.246477281
AM_231,0.46,231,Aligned,0.315068493
AM_231,0.3037,231,Aligned,0.232952366
AM_231,0.3183,231,Aligned,0.241447319
AM_231,0.3102,231,Aligned,0.236757747
AM_231,0.3147,231,Aligned,0.239370199
AM_231,0.3321,231,Aligned,0.249305608
AM_231,0.3288,231,Aligned,0.2474413
AM_231,0.3462,231,Aligned,0.257168326
AM_231,0.3202,231,Aligned,0.242539009
AM_231,0.3509,231,Aligned,0.259752757
AM_231,0.351,231,Aligned,0.25980755
AM_231,0.3358,231,Aligned,0.251384938
AM_231,0.3174,231,Aligned,0.240929103
AM_231,0.3348,231,Aligned,0.250824093
AM_231,0.2744,231,Aligned,0.215317012
AM_231,0.3361,231,Aligned,0.251553027
AM_231,0.353,231,Aligned,0.2609017
AM_231,0.3409,231,Aligned,0.254232232
AM_231,0.2407,231,Aligned,0.194003385
AM_231,0.3108,231,Aligned,0.23710711
AM_231,0.3594,231,Aligned,0.264381345
AM_231,0.3096,231,Aligned,0.236408064
AM_231,0.3444,231,Aligned,0.256173758
AM_231,0.3495,231,Aligned,0.258984809
AM_231,0.3655,231,Aligned,0.267667521
AM_231,0.3489,231,Aligned,0.258655201
AM_231,0.508,231,Aligned,0.336870027
AM_231,0.4211,231,Aligned,0.296319752
AM_231,0.4326,231,Aligned,0.301968449
AM_231,0.5342,231,Aligned,0.348194499
AM_231,0.5807,231,Aligned,0.367368887
AM_231,0.4761,231,Aligned,0.322539123
AM_231,0.4954,231,Aligned,0.3312826
AM_231,0.4478,231,Aligned,0.309296864
AM_231,0.4238,231,Aligned,0.297654165
AM_231,0.4048,231,Aligned,0.288154897
AM_231,0.4889,231,Aligned,0.328363221
AM_231,0.3167,231,Aligned,0.240525556
AM_231,0.5128,231,Aligned,0.338974088
AM_231,0.3782,231,Aligned,0.274415905
AM_231,0.4985,231,Aligned,0.332665999
AM_231,0.5012,231,Aligned,0.33386624
AM_231,0.5349,231,Aligned,0.348491758
AM_231,0.4909,231,Aligned,0.329264203
AM_231,0.4946,231,Aligned,0.330924662
AM_231,0.3803,231,Aligned,0.275519815
AM_231,0.4222,231,Aligned,0.296864014
AM_231,0.4021,231,Aligned,0.28678411
AM_231,0.4206,231,Aligned,0.296072082
AM_231,0.3882,231,Aligned,0.279642703
AM_231,0.4809,231,Aligned,0.324734958
AM_231,0.4678,231,Aligned,0.318708271
AM_231,0.3746,231,Aligned,0.272515641
AM_231,0.4709,231,Aligned,0.320144129
AM_231,0.357,231,Aligned,0.263080324
AM_231,0.4061,231,Aligned,0.288813029
AM_231,0.4226,231,Aligned,0.297061718
AM_231,0.3402,231,Aligned,0.25384271
AM_231,0.4926,231,Aligned,0.330028139
AM_231,0.2909,231,Aligned,0.225346657
AM_231,0.3707,231,Aligned,0.270445758
AM_231,0.3102,231,Aligned,0.236757747
AM_231,0.2717,231,Aligned,0.213651018
AM_231,0.3591,231,Aligned,0.264218968
AM_231,0.3496,231,Aligned,0.259039715
AM_231,0.2874,231,Aligned,0.22324064
AM_231,0.3339,231,Aligned,0.250318615
AM_231,0.3359,231,Aligned,0.251440976
AM_231,0.3046,231,Aligned,0.233481527
AM_231,0.3854,231,Aligned,0.278186805
AM_231,0.4223,231,Aligned,0.29691345
AM_231,0.2403,231,Aligned,0.193743449
AM_231,0.3764,231,Aligned,0.273467015
AM_231,0.3447,231,Aligned,0.256339704
AM_231,0.3191,231,Aligned,0.241907361
AM_231,0.2687,231,Aligned,0.211791598
AM_231,0.4699,231,Aligned,0.319681611
AM_231,0.4319,231,Aligned,0.301627209
AM_231,0.4484,231,Aligned,0.309582988
AM_231,0.2937,231,Aligned,0.227023267
AM_231,0.4567,231,Aligned,0.313516853
AM_231,0.3325,231,Aligned,0.249530957
AM_231,0.2903,231,Aligned,0.224986437
AM_231,0.3893,231,Aligned,0.280213057
AM_231,0.4534,231,Aligned,0.311958167
AM_231,0.3701,231,Aligned,0.270126268
AM_231,0.3125,231,Aligned,0.238095238
AM_231,0.3409,231,Aligned,0.254232232
AM_231,0.3924,231,Aligned,0.28181557
AM_231,0.2912,231,Aligned,0.225526642
AM_231,0.4352,231,Aligned,0.303232999
AM_231,0.4297,231,Aligned,0.300552563
AM_231,0.3082,231,Aligned,0.235590888
AM_231,0.3738,231,Aligned,0.272092008
AM_231,0.3112,231,Aligned,0.237339841
AM_231,0.3962,231,Aligned,0.283770233
AM_231,0.3315,231,Aligned,0.24896733
AM_231,0.4585,231,Aligned,0.314364073
AM_231,0.3793,231,Aligned,0.274994562
AM_231,0.3357,231,Aligned,0.251328891
AM_231,0.4007,231,Aligned,0.28607125
